Timestamp,Record_File,State,District,Season,Soil,Land_Acres,Budget_INR,Water_Litres,Best_Crop,Decision_Score,Expected_Revenue_INR,Cultivation_Cost_INR
2026-08-24 22:17:49,prediction_20260824_221749_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Kharif,Red Soil,2.5,75000.0,60000.0,Gram,57.7,76338.0,52444.42
2026-08-24 22:22:57,prediction_20260824_222257_Andhra_Pradesh_Gram.json,Andhra Pradesh,Anantapur,Kharif,Alluvial,2.0,75000.0,60000.0,Gram,55.29,61070.4,64362.98
2026-08-25 09:20:19,prediction_20260825_092019_Andhra_Pradesh_Gram.json,Andhra Pradesh,Anantapur,Kharif,Alluvial,2.5,75000.0,60000.0,Gram,53.55,76338.0,64362.98
2026-08-25 09:28:08,prediction_20260825_092808_Tamil_Nadu_Gram.json,Tamil Nadu,Cuddalore,Kharif,Alluvial,3.0,75000.0,60000.0,Gram,56.27,91605.6,52444.42
2026-08-25 09:28:46,prediction_20260825_092846_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Whole Year,Alluvial,3.0,75000.0,60000.0,Gram,56.27,91605.6,52444.42
2026-08-25 09:28:57,prediction_20260825_092857_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Whole Year,Laterite Soil,1.5,60000.0,60000.0,Gram,60.56,45802.8,52444.42
2026-08-25 09:29:00,prediction_20260825_092900_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Whole Year,Laterite Soil,1.5,60000.0,60000.0,Gram,60.56,45802.8,52444.42
2026-08-25 09:29:27,prediction_20260825_092927_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Whole Year,Other,1.0,60000.0,0.0,Gram,70.12,30535.2,52444.42
2026-08-25 09:29:30,prediction_20260825_092930_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Whole Year,Other,1.0,60000.0,0.0,Gram,70.12,30535.2,52444.42
2026-08-25 09:29:37,prediction_20260825_092937_Madhya_Pradesh_Gram.json,Madhya Pradesh,Balaghat,Whole Year,Other,1.0,60000.0,0.0,Gram,69.5,30535.2,43200.35
2026-08-25 09:29:59,prediction_20260825_092959_Madhya_Pradesh_Gram.json,Madhya Pradesh,Bhopal,Rabi,Laterite Soil,2.0,60000.0,30000.0,Gram,64.92,61070.4,43200.35
2026-08-25 09:30:40,prediction_20260825_093040_Rajasthan_Bajra.json,Rajasthan,Ajmer,Kharif,Laterite Soil,2.0,60000.0,30000.0,Bajra,60.83,131544.82,37245.85
2026-08-25 11:14:54,prediction_20260825_111454_Rajasthan_Bajra.json,Rajasthan,Ajmer,Kharif,Alluvial,2.5,75000.0,60000.0,Bajra,54.83,131544.82,37245.85
2026-08-25 13:39:01,prediction_20260825_133901_Andhra_Pradesh_Gram.json,Andhra Pradesh,Anantapur,Kharif,Alluvial,2.5,75000.0,60000.0,Gram,53.55,76338.0,64362.98
2026-08-25 13:43:30,prediction_20260825_134330_Tamil_Nadu_Gram.json,Tamil Nadu,Kanyakumari,Kharif,Red Soil,2.0,70000.0,30000.0,Gram,65.13,61070.4,52444.42
2026-08-25 13:43:31,prediction_20260825_134331_Tamil_Nadu_Gram.json,Tamil Nadu,Kanyakumari,Kharif,Red Soil,2.0,70000.0,30000.0,Gram,65.13,61070.4,52444.42
2026-08-25 13:43:32,prediction_20260825_134332_Tamil_Nadu_Gram.json,Tamil Nadu,Kanyakumari,Kharif,Red Soil,2.0,70000.0,30000.0,Gram,65.13,61070.4,52444.42
2026-08-25 13:44:31,prediction_20260825_134431_Tamil_Nadu_Gram.json,Tamil Nadu,Dharmapuri,Rabi,Red Soil,2.0,70000.0,30000.0,Gram,65.13,61070.4,52444.42
2026-08-25 13:44:38,prediction_20260825_134438_Tamil_Nadu_Gram.json,Tamil Nadu,Dharmapuri,Rabi,Red Soil,3.0,70000.0,30000.0,Gram,61.79,91605.6,52444.42
2026-08-25 13:44:39,prediction_20260825_134439_Tamil_Nadu_Gram.json,Tamil Nadu,Dharmapuri,Rabi,Red Soil,3.0,70000.0,30000.0,Gram,61.79,91605.6,52444.42
2026-08-25 13:44:41,prediction_20260825_134441_Tamil_Nadu_Gram.json,Tamil Nadu,Dharmapuri,Rabi,Red Soil,3.0,70000.0,30000.0,Gram,61.79,91605.6,52444.42
2026-08-25 13:44:41,prediction_20260825_134441_Tamil_Nadu_Gram.json,Tamil Nadu,Dharmapuri,Rabi,Red Soil,3.0,70000.0,30000.0,Gram,61.79,91605.6,52444.42
2026-08-25 13:44:42,prediction_20260825_134442_Tamil_Nadu_Gram.json,Tamil Nadu,Dharmapuri,Rabi,Red Soil,3.0,70000.0,30000.0,Gram,61.79,91605.6,52444.42
2026-08-25 13:52:59,prediction_20260825_135259_Chhattisgarh_Soyabean.json,Chhattisgarh,Dhamtari,Zaid / Summer,Alluvial,2.5,75000.0,60000.0,Soyabean,61.2,156250.0,31688.92
2026-08-25 13:53:18,prediction_20260825_135318_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Rabi,Alluvial,2.5,75000.0,60000.0,Gram,57.7,76338.0,52444.42
2026-08-25 13:53:25,prediction_20260825_135325_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Zaid / Summer,Alluvial,2.5,75000.0,60000.0,Gram,57.7,76338.0,52444.42
2026-08-25 13:53:26,prediction_20260825_135326_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Zaid / Summer,Alluvial,2.5,75000.0,60000.0,Gram,57.7,76338.0,52444.42
2026-08-25 13:53:27,prediction_20260825_135327_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Zaid / Summer,Alluvial,2.5,75000.0,60000.0,Gram,57.7,76338.0,52444.42
2026-08-25 13:53:30,prediction_20260825_135330_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Zaid / Summer,Alluvial,2.5,75000.0,60000.0,Gram,57.7,76338.0,52444.42
2026-08-25 13:53:30,prediction_20260825_135330_Tamil_Nadu_Gram.json,Tamil Nadu,Coimbatore,Zaid / Summer,Alluvial,2.5,75000.0,60000.0,Gram,57.7,76338.0,52444.42
2026-08-25 14:06:31,prediction_20260825_140631_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 14:06:46,prediction_20260825_140646_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 14:07:45,prediction_20260825_140745_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 14:08:12,prediction_20260825_140812_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 17:32:10,prediction_20260825_173210_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 17:33:23,prediction_20260825_173323_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 17:33:26,prediction_20260825_173326_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 17:37:30,prediction_20260825_173730_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 17:37:32,prediction_20260825_173732_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Groundnut,89.0,319000.0,80000.0
2026-08-25 17:37:54,prediction_20260825_173754_Kerala_Sesamum.json,Kerala,Alappuzha,Kharif,Red Soil,2.0,75000.0,40000.0,Sesamum,94.0,110500.0,32000.0
2026-08-25 17:38:05,prediction_20260825_173805_Kerala_Sesamum.json,Kerala,Kollam,Kharif,Red Soil,3.0,75000.0,40000.0,Sesamum,94.0,165750.0,48000.0
2026-08-25 17:38:08,prediction_20260825_173808_Kerala_Sesamum.json,Kerala,Kollam,Kharif,Red Soil,3.0,75000.0,40000.0,Sesamum,94.0,165750.0,48000.0
2026-08-25 17:38:08,prediction_20260825_173808_Kerala_Sesamum.json,Kerala,Kollam,Kharif,Red Soil,3.0,75000.0,40000.0,Sesamum,94.0,165750.0,48000.0
2026-08-25 17:38:13,prediction_20260825_173813_Kerala_Sesamum.json,Kerala,Kollam,Kharif,Red Soil,3.0,65000.0,30000.0,Sesamum,79.0,165750.0,48000.0
2026-08-25 17:38:14,prediction_20260825_173814_Kerala_Sesamum.json,Kerala,Kollam,Kharif,Red Soil,3.0,65000.0,30000.0,Sesamum,79.0,165750.0,48000.0
2026-08-25 17:38:22,prediction_20260825_173822_Kerala_Sesamum.json,Kerala,Kollam,Zaid / Summer,Red Soil,3.0,65000.0,30000.0,Sesamum,79.0,165750.0,48000.0
